SessionID,Category,TurnsCount,Passed,TurnIndex,UserQuery,ExpectedGoal,ActualIntent,PassedTurn
followup-session-59,Cart & Checkout,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-59,Cart & Checkout,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-59,Cart & Checkout,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-59,Cart & Checkout,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-59,Cart & Checkout,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-59,Cart & Checkout,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-60,Shopping Flow,5,PASS,1,"I am looking for a Nvidia laptop",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-60,Shopping Flow,5,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-60,Shopping Flow,5,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-60,Shopping Flow,5,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-60,Shopping Flow,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-61,Order Management,6,PASS,1,"Track my order #ORD-1061",TRACK_ORDER,TRACK_ORDER,YES
followup-session-61,Order Management,6,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-61,Order Management,6,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-61,Order Management,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-61,Order Management,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-61,Order Management,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-62,Support Flow,7,PASS,1,"Create a support ticket for my broken OnePlus headphones",CREATE_TICKET,CREATE_TICKET,YES
followup-session-62,Support Flow,7,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-62,Support Flow,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-62,Support Flow,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-62,Support Flow,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-62,Support Flow,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-62,Support Flow,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-63,Account & Profile,8,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-63,Account & Profile,8,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-63,Account & Profile,8,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-63,Account & Profile,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-63,Account & Profile,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-63,Account & Profile,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-63,Account & Profile,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-63,Account & Profile,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-64,Cart & Checkout,9,PASS,1,"Add a Apple mouse to my cart",ADD_CART,ADD_CART,YES
followup-session-64,Cart & Checkout,9,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-64,Cart & Checkout,9,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-64,Cart & Checkout,9,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-64,Cart & Checkout,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-64,Cart & Checkout,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-64,Cart & Checkout,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-64,Cart & Checkout,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-64,Cart & Checkout,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-65,Shopping Flow,10,PASS,1,"I am looking for a Samsung monitor",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-65,Shopping Flow,10,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-65,Shopping Flow,10,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-65,Shopping Flow,10,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-65,Shopping Flow,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-65,Shopping Flow,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-65,Shopping Flow,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-65,Shopping Flow,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-65,Shopping Flow,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-65,Shopping Flow,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-66,Order Management,5,PASS,1,"Track my order #ORD-1066",TRACK_ORDER,TRACK_ORDER,YES
followup-session-66,Order Management,5,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-66,Order Management,5,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-66,Order Management,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-66,Order Management,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-67,Support Flow,6,PASS,1,"Create a support ticket for my broken Dell smartwatch",CREATE_TICKET,CREATE_TICKET,YES
followup-session-67,Support Flow,6,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-67,Support Flow,6,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-67,Support Flow,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-67,Support Flow,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-67,Support Flow,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-68,Account & Profile,7,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-68,Account & Profile,7,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-68,Account & Profile,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-68,Account & Profile,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-68,Account & Profile,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-68,Account & Profile,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-68,Account & Profile,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-69,Cart & Checkout,8,PASS,1,"Add a Lenovo tablet to my cart",ADD_CART,ADD_CART,YES
followup-session-69,Cart & Checkout,8,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-69,Cart & Checkout,8,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-69,Cart & Checkout,8,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-69,Cart & Checkout,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-69,Cart & Checkout,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-69,Cart & Checkout,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-69,Cart & Checkout,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-70,Shopping Flow,9,PASS,1,"I am looking for a Asus charger",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-70,Shopping Flow,9,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-70,Shopping Flow,9,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-70,Shopping Flow,9,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-70,Shopping Flow,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-70,Shopping Flow,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-70,Shopping Flow,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-70,Shopping Flow,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-70,Shopping Flow,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-71,Order Management,10,PASS,1,"Track my order #ORD-1071",TRACK_ORDER,TRACK_ORDER,YES
followup-session-71,Order Management,10,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-71,Order Management,10,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-71,Order Management,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-71,Order Management,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-71,Order Management,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-71,Order Management,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-71,Order Management,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-71,Order Management,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-71,Order Management,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-72,Support Flow,5,PASS,1,"Create a support ticket for my broken Bose backpack",CREATE_TICKET,CREATE_TICKET,YES
followup-session-72,Support Flow,5,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-72,Support Flow,5,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-72,Support Flow,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-72,Support Flow,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-73,Account & Profile,6,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-73,Account & Profile,6,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-73,Account & Profile,6,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-73,Account & Profile,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-73,Account & Profile,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-73,Account & Profile,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-74,Cart & Checkout,7,PASS,1,"Add a Intel router to my cart",ADD_CART,ADD_CART,YES
followup-session-74,Cart & Checkout,7,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-74,Cart & Checkout,7,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-74,Cart & Checkout,7,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-74,Cart & Checkout,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-74,Cart & Checkout,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-74,Cart & Checkout,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-75,Shopping Flow,8,PASS,1,"I am looking for a AMD microphone",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-75,Shopping Flow,8,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-75,Shopping Flow,8,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-75,Shopping Flow,8,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-75,Shopping Flow,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-75,Shopping Flow,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-75,Shopping Flow,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-75,Shopping Flow,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-76,Order Management,9,PASS,1,"Track my order #ORD-1076",TRACK_ORDER,TRACK_ORDER,YES
followup-session-76,Order Management,9,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-76,Order Management,9,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-76,Order Management,9,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-76,Order Management,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-76,Order Management,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-76,Order Management,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-76,Order Management,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-76,Order Management,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-77,Support Flow,10,PASS,1,"Create a support ticket for my broken Xiaomi earbuds",CREATE_TICKET,CREATE_TICKET,YES
followup-session-77,Support Flow,10,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-77,Support Flow,10,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-77,Support Flow,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-77,Support Flow,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-77,Support Flow,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-77,Support Flow,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-77,Support Flow,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-77,Support Flow,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-77,Support Flow,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-78,Account & Profile,5,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-78,Account & Profile,5,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-78,Account & Profile,5,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-78,Account & Profile,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-78,Account & Profile,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-79,Cart & Checkout,6,PASS,1,"Add a Microsoft graphics card to my cart",ADD_CART,ADD_CART,YES
followup-session-79,Cart & Checkout,6,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-79,Cart & Checkout,6,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-79,Cart & Checkout,6,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-79,Cart & Checkout,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-79,Cart & Checkout,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-80,Shopping Flow,7,PASS,1,"I am looking for a Apple laptop",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-80,Shopping Flow,7,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-80,Shopping Flow,7,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-80,Shopping Flow,7,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-80,Shopping Flow,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-80,Shopping Flow,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-80,Shopping Flow,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-81,Order Management,8,PASS,1,"Track my order #ORD-1081",TRACK_ORDER,TRACK_ORDER,YES
followup-session-81,Order Management,8,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-81,Order Management,8,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-81,Order Management,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-81,Order Management,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-81,Order Management,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-81,Order Management,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-81,Order Management,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-82,Support Flow,9,PASS,1,"Create a support ticket for my broken Sony headphones",CREATE_TICKET,CREATE_TICKET,YES
followup-session-82,Support Flow,9,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-82,Support Flow,9,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-82,Support Flow,9,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-82,Support Flow,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-82,Support Flow,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-82,Support Flow,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-82,Support Flow,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-82,Support Flow,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-83,Account & Profile,10,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-83,Account & Profile,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-84,Cart & Checkout,5,PASS,1,"Add a HP mouse to my cart",ADD_CART,ADD_CART,YES
followup-session-84,Cart & Checkout,5,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-84,Cart & Checkout,5,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-84,Cart & Checkout,5,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-84,Cart & Checkout,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-85,Shopping Flow,6,PASS,1,"I am looking for a Lenovo monitor",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-85,Shopping Flow,6,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-85,Shopping Flow,6,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-85,Shopping Flow,6,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-85,Shopping Flow,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-85,Shopping Flow,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-86,Order Management,7,PASS,1,"Track my order #ORD-1086",TRACK_ORDER,TRACK_ORDER,YES
followup-session-86,Order Management,7,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-86,Order Management,7,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-86,Order Management,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-86,Order Management,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-86,Order Management,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-86,Order Management,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-87,Support Flow,8,PASS,1,"Create a support ticket for my broken Logitech smartwatch",CREATE_TICKET,CREATE_TICKET,YES
followup-session-87,Support Flow,8,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-87,Support Flow,8,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-87,Support Flow,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-87,Support Flow,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-87,Support Flow,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-87,Support Flow,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-87,Support Flow,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-88,Account & Profile,9,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-88,Account & Profile,9,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-88,Account & Profile,9,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-88,Account & Profile,9,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-88,Account & Profile,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-88,Account & Profile,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-88,Account & Profile,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-88,Account & Profile,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-88,Account & Profile,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-89,Cart & Checkout,10,PASS,1,"Add a LG tablet to my cart",ADD_CART,ADD_CART,YES
followup-session-89,Cart & Checkout,10,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-89,Cart & Checkout,10,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-89,Cart & Checkout,10,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-89,Cart & Checkout,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-89,Cart & Checkout,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-89,Cart & Checkout,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-89,Cart & Checkout,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-89,Cart & Checkout,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-89,Cart & Checkout,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-90,Shopping Flow,5,PASS,1,"I am looking for a Intel charger",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
